id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
11239,Lu Xun,Male,1881,Shaoxing,,China,Asia,30.0,120.58333,Writer,Language,Humanities,95,2322658,24449
2488,Augusto Pinochet,Male,1915,Valparaíso,,Chile,South America,-33.05,-71.61667,Politician,Government,Institutions,76,9359759,123155
7016,Osman I,Male,1258,Söğüt,,Turkey,Asia,40.018609999999995,30.181390000000004,Politician,Government,Institutions,61,2630493,43123
9746,Željko Joksimović,Male,1972,Belgrade,,Serbia,Europe,44.81667,20.46667,Musician,Music,Arts,36,781337,21704
2574,Erskine Caldwell,Male,1903,Moreland,GA,United States,North America,33.28556,-84.76861,Writer,Language,Humanities,27,494084,18299
7132,Lloyd Banks,Male,1982,New Carrollton,MD,United States,North America,38.966390000000004,-76.87666999999998,Singer,Music,Arts,27,5691167,210784
5199,Jackie Joyner-Kersee,Female,1962,St. Louis,IL,United States,North America,38.61667,-90.13333,Athlete,Individual Sports,Sports,30,1475639,49188
1183,Pafnuty Chebyshev,Male,1821,Borovsk,,Russia,Europe,55.2,36.5,Mathematician,Math,Science & Technology,34,534996,15735
9833,Justin Gatlin,Male,1982,New York,NY,United States,North America,40.69278,-73.99028,Athlete,Individual Sports,Sports,35,1926411,55040
6387,George Pólya,Male,1887,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Mathematician,Math,Science & Technology,29,649398,22393
5786,Karl Friedrich Abel,Male,1723,Köthen,,Germany,Europe,51.75,11.91667,Composer,Music,Arts,27,229179,8488
7320,Arthur Schnitzler,Male,1862,Leopoldstadt,,Austria,Europe,48.21028,16.41222,Writer,Language,Humanities,38,1722647,45333
490,Garret Hobart,Male,1844,Long Branch,NJ,United States,North America,40.29537,-73.9899,Politician,Government,Institutions,27,345915,12812
7084,Joannes,Male,423,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,121298,4665
1182,Willy Brandt,Male,1913,Lübeck,,Germany,Europe,53.869719999999994,10.68639,Politician,Government,Institutions,69,6124067,88755
6565,Godfrey of Bouillon,Male,1060,Boulogne-sur-Mer,,France,Europe,47.0,2.0,Politician,Government,Institutions,41,2194380,53521
8400,Yellow Emperor,Male,-2700,Zhengzhou,,China,Asia,34.76667,113.65,Politician,Government,Institutions,39,1582199,40569
2876,Catherine Zeta-Jones,Female,1969,Swansea,,United Kingdom,Europe,51.61667,-3.95,Actor,Film And Theatre,Arts,65,18998162,292279
9639,Karol Szymanowski,Male,1882,Tymoszówka,,Ukraine,Europe,,,Composer,Music,Arts,29,1115719,38473
11116,Fyodor Tolbukhin,Male,1894,Yaroslavl,,Russia,Europe,,,Military Personnel,Military,Institutions,28,214997,7678
69,Lesya Ukrainka,Female,1871,Novohrad-Volynskyi,,Ukraine,Europe,50.58333,27.633329999999997,Writer,Language,Humanities,31,1634494,52726
10475,Karl Friedrich Schinkel,Male,1781,Neuruppin,,Germany,Europe,52.93306,12.8,Architect,Design,Arts,37,1270613,34341
3895,Yukio Hatoyama,Male,1947,Bunkyō,,Japan,Asia,35.71667,139.75,Politician,Government,Institutions,55,5694881,103543
8542,Greyson Michael Chance,Male,1997,Wichita Falls,TX,United States,North America,33.89694,-98.515,Musician,Music,Arts,26,4346540,167175
9188,Jan Baptist van Helmont,Male,1579,Brussels,,Belgium,Europe,50.85,4.35,Chemist,Natural Sciences,Science & Technology,29,1007750,34750
9425,Basshunter,Male,1984,Halmstad,,Sweden,Europe,56.67389,12.85,Singer,Music,Arts,45,8793075,195402
227,"John Russell, 1st Earl Russell",Male,1792,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,31,96714,3120
9131,Carl Menger,Male,1840,Nowy Sącz,,Poland,Europe,49.63333,20.71667,Economist,Social Sciences,Science & Technology,29,722680,24920
4331,Catullus,Male,-84,Verona,,Italy,Europe,45.43333,10.98333,Writer,Language,Humanities,50,2596338,51927
6532,Tobias Michael Carel Asser,Male,1838,Amsterdam,,Netherlands,Europe,52.36667,4.9,Lawyer,Law,Business & Law,35,202924,5798
6257,Venceslaus II of Bohemia,Male,1271,Prague,,Czech Republic,Europe,50.08333,14.416670000000002,Politician,Government,Institutions,26,650527,25020
3206,Pope John I,Male,470,Siena,,Italy,Europe,43.31861,11.33056,Religious Figure,Religion,Institutions,54,309469,5731
479,Al Gore,Male,1948,"Washington, D.C.",,United States,North America,,,Politician,Government,Institutions,85,12213647,143690
2010,Anastasia Myskina,Female,1981,Moscow,,Russia,Europe,55.75,37.61667,Tennis Player,Individual Sports,Sports,37,754024,20379
7311,Alfred Marshall,Male,1842,London,,United Kingdom,Europe,51.4986,-0.0757,Economist,Social Sciences,Science & Technology,39,1750047,44873
7563,João Bernardo Vieira,Male,1939,Bissau,,Guinea-Bissau,Africa,11.85,-15.566670000000002,Politician,Government,Institutions,40,541363,13534
1393,Antinous,Male,111,Bithynia,,Greece,Europe,40.5,31.0,Companion,Companions,Public Figure,29,1799338,62046
7415,Hadrian,Male,76,Italica,,Spain,Europe,37.44389,-6.04667,Politician,Government,Institutions,64,6885963,107593
1575,Archilochus,Male,-680,Paros,,Greece,Europe,37.08333,25.15,Writer,Language,Humanities,38,712949,18762
6190,Baldwin I of Jerusalem,Male,1058,Lower Lorraine,,The Netherlands,Europe,,,Politician,Government,Institutions,30,660490,22016
8798,Lars von Trier,Male,1956,Kongens Lyngby,,Denmark,Europe,55.77,12.5,Film Director,Film And Theatre,Arts,55,8475478,154100
3300,Omar Bradley,Male,1893,Randolph County,MO,United States,North America,39.28028,-92.34361,Military Personnel,Military,Institutions,34,2776605,81665
2559,Juninho Pernambucano,Male,1975,Recife,,Brazil,South America,-8.05,-34.9,Soccer Player,Team Sports,Sports,35,4993061,142659
2579,Marcus Furius Camillus,Male,-446,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,428094,14762
9165,Ruud Lubbers,Male,1939,Rotterdam,,Netherlands,Europe,51.91667,4.5,Politician,Government,Institutions,27,513468,19017
157,Tom Clancy,Male,1947,Baltimore,MD,United States,North America,39.28333,-76.61667,Writer,Language,Humanities,42,10294564,245109
2808,Gaius Maecenas,Male,-70,Arezzo,,Italy,Europe,43.47333,11.87,Public Worker,Government,Institutions,35,1296154,37033
8660,Hanna Reitsch,Female,1912,Jelenia Góra,,Poland,Europe,50.90333,15.73444,Pilot,Military,Institutions,28,1538815,54958
3875,Nebuchadrezzar II,Male,-634,Other,,Iraq,Asia,,,Politician,Government,Institutions,57,5540287,97198
1337,Martin Schulz,Male,1955,Eschweiler,,Germany,Europe,50.81667,6.28333,Politician,Government,Institutions,26,944343,36321
10036,Willem Einthoven,Male,1860,Semarang,,Indonesia,Asia,-6.96667,110.41667,Physician,Medicine,Science & Technology,36,498306,13842
3282,Vince McMahon,Male,1945,Pinehurst,NC,United States,North America,35.19611,-79.46417,Businessperson,Business,Business & Law,34,12351289,363273
2186,Richard Zven Kruspe,Male,1967,Wittenberge,,Germany,Europe,53.0,11.75,Musician,Music,Arts,31,2841663,91667
7091,Hero of Alexandria,Male,10,Alexandria,,Egypt,Africa,,,Mathematician,Math,Science & Technology,51,2430736,47661
4486,Christina Ricci,Female,1980,Los Angeles,CA,United States,North America,34.02194,-118.48138999999999,Actor,Film And Theatre,Arts,39,14772807,378790
3598,Ossip Zadkine,Male,1890,Vitebsk,,Belarus,Europe,55.18333000000001,30.16667,Artist,Fine Arts,Arts,26,359157,13814
10997,Catherine Howard,Female,1521,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Companion,Companions,Public Figure,39,8630154,221286
4208,Leonid Andreyev,Male,1871,Oryol,,Russia,Europe,52.96666999999999,36.06667,Writer,Language,Humanities,28,275471,9838
6155,Louis the Younger,Male,835,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,171191,6340
10291,Marcus Annaeus Lucanus,Male,39,Córdoba,,Spain,Europe,37.88333,-4.7666699999999995,Writer,Language,Humanities,40,760410,19010
7039,Yu-Na Kim,Female,1990,Bucheon,,South Korea,Asia,37.5,126.78333,Skater,Individual Sports,Sports,29,5735228,197766
8938,Sergei Diaghilev,Male,1872,Selishchi,,Russia,Europe,,,Businessperson,Business,Business & Law,29,1067713,36818
11042,Aaliyah,Female,1979,New York,NY,United States,North America,40.69278,-73.99028,Singer,Music,Arts,48,19682360,410049
4460,Sauli Niinistö,Male,1948,Salo,,Finland,Europe,60.386109999999995,23.125,Politician,Government,Institutions,46,1122244,24397
3005,Jacqueline Bisset,Female,1944,Weybridge,,United Kingdom,Europe,51.37204000000001,-0.4527,Actor,Film And Theatre,Arts,30,3599029,119968
7158,Ignatius of Antioch,Male,100,Other,,Syria,Asia,,,Religious Figure,Religion,Institutions,44,1567903,35634
3368,Martin O'Neill,Male,1952,Kilrea,,United Kingdom,Europe,54.96666999999999,-6.58333,Coach,Team Sports,Sports,26,1603951,61690
7101,Henry Cavendish,Male,1731,Nice,,France,Europe,43.7034,7.2663,Physicist,Natural Sciences,Science & Technology,55,1900294,34551
8638,Francesc Vilanova,Male,1969,Bellcaire d'Empordà,,Spain,Europe,42.08083,3.09611,Coach,Team Sports,Sports,36,2514747,69854
16,Howard Aiken,Male,1900,Hoboken,NJ,United States,North America,40.75,-74.03,Engineer,Engineering,Science & Technology,26,490432,18863
3203,Judi Dench,Female,1934,York,,United Kingdom,Europe,53.969919999999995,-1.0565,Actor,Film And Theatre,Arts,47,9304842,197975
3180,Taufa'ahau Tupou IV,Male,1918,"Nukuʻalofa,",,Tonga,Oceania,-21.13139,-175.20056,Politician,Government,Institutions,30,279979,9333
8511,Cristina Fernández de Kirchner,Female,1953,La Plata,,Argentina,South America,-34.92111,-57.95444000000001,Politician,Government,Institutions,73,7751630,106187
6916,Anna Politkovskaya,Female,1958,New York,NY,United States,North America,40.7127,-74.0059,Journalist,Language,Humanities,55,1866103,33929
4092,Marija Gimbutas,Female,1921,Vilnius,,Lithuania,Europe,54.68333000000001,25.28333,Archaeologist,Natural Sciences,Science & Technology,31,442368,14270
543,Ahmed II,Male,1643,Istanbul,,Turkey,Asia,41.01300000000001,28.984,Politician,Government,Institutions,42,618226,14720
2045,James Ensor,Male,1860,Ostend,,Belgium,Europe,51.21543,2.92866,Painter,Fine Arts,Arts,27,1309605,48504
11318,Duffy,Female,1984,Bangor,,United Kingdom,Europe,53.228,-4.128,Singer,Music,Arts,38,2549982,67105
6694,Prince Claus of the Netherlands,Male,1926,Hitzacker,,Germany,Europe,53.13333000000001,11.05,Diplomat,Government,Institutions,26,1200156,46160
2882,Kimon,Male,-510,Athens,,Greece,Europe,37.96667,23.71667,Military Personnel,Military,Institutions,32,568669,17771
5969,Ananda Mahidol,Male,1925,Heidelberg,,Germany,Europe,49.41667,8.71667,Politician,Government,Institutions,26,1269923,48843
3063,Evo Morales,Male,1959,Orinoca Canton,,Bolivia,South America,-18.96667,-67.25,Politician,Government,Institutions,72,4297831,59692
11018,Juan Manuel Santos,Male,1951,Bogotá,,Colombia,South America,4.59806,-74.07583000000002,Politician,Government,Institutions,45,2213294,49184
9168,Alfred Sisley,Male,1839,Paris,,France,Europe,48.8567,2.3508,Artist,Fine Arts,Arts,46,1917038,41675
7620,Kevin Kline,Male,1947,St. Louis,MO,United States,North America,38.62722,-90.19778000000001,Actor,Film And Theatre,Arts,36,5673133,157587
8288,Arthur Conan Doyle,Male,1859,Edinburgh,,United Kingdom,Europe,55.95306,-3.1888900000000002,Writer,Language,Humanities,90,11410788,126787
1633,Pietro Perugino,Male,1446,Città della Pieve,,Italy,Europe,42.95306,12.00333,Artist,Fine Arts,Arts,43,916018,21303
11036,Jeroboam,Male,-950,United Monarchy,,Israel,Asia,,,Politician,Government,Institutions,30,806816,26894
9597,Giovanni Pico della Mirandola,Male,1463,Mirandola,,Italy,Europe,44.88667,11.06667,Philosopher,Philosophy,Humanities,42,1868150,44480
2637,John Atta-Mills,Male,1944,Tarkwa,,Ghana,Africa,5.3,-1.98333,Politician,Government,Institutions,49,893520,18235
9900,Praxiteles,Male,-400,Athens,,Greece,Europe,37.96667,23.71667,Sculptor,Fine Arts,Arts,39,1323351,33932
9499,François Bozizé,Male,1946,Mouila,,,Africa,-1.86389,11.0575,Politician,Government,Institutions,34,549618,16165
10047,Warren G. Harding,Male,1865,Blooming Grove,OH,United States,North America,40.70778,-82.71667,Politician,Government,Institutions,87,7898806,90791
5704,Peter Simon Pallas,Male,1741,Berlin,,Germany,Europe,52.51667,13.383329999999999,Biologist,Natural Sciences,Science & Technology,31,235840,7608
2442,Alan Greenspan,Male,1926,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Economist,Social Sciences,Science & Technology,37,4683815,126590
274,Yousaf Raza Gillani,Male,1952,Multan,,Pakistan,Asia,30.197779999999998,71.46972,Politician,Government,Institutions,45,1064999,23667
8643,Mwai Kibaki,Male,1931,Gatuyaini,,Kenya,Africa,-0.55,36.93333,Politician,Government,Institutions,47,1151240,24494
10348,Frederick William IV of Prussia,Male,1795,Berlin,,Germany,Europe,,,Politician,Government,Institutions,41,1304544,31818
319,Branislav Ivanović,Male,1984,Sremska Mitrovica,,Serbia,Europe,44.98333,19.616670000000006,Soccer Player,Team Sports,Sports,44,2797294,63575
3707,Jermaine Pennant,Male,1983,Nottingham,,United Kingdom,Europe,,,Soccer Player,Team Sports,Sports,28,1657147,59184
4793,William Makepeace Thackeray,Male,1811,Kolkata,,India,Asia,22.566670000000002,88.36667,Writer,Language,Humanities,51,1578378,30949
9732,Emilia Plater,Female,1806,Vilnius,,Lithuania,Europe,54.68333000000001,25.28333,Social Activist,Activism,Public Figure,29,642356,22150
920,Pope Paul V,Male,1552,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,54,886471,16416
3140,Fradique de Menezes,Male,1942,São Tomé,,Sao Tome And Principe,South America,0.33610999999999996,6.6813899999999995,Politician,Government,Institutions,30,162093,5403
2768,Gerrit Rietveld,Male,1888,Utrecht,,Netherlands,Europe,52.08333,5.11667,Designer,Design,Arts,28,1361024,48608
3538,Costa-Gavras,Male,1933,Iraia,,Greece,Europe,37.61667,21.95,Film Director,Film And Theatre,Arts,30,1246002,41533
4814,Joan I of Navarre,Female,1273,Bar-sur-Seine,,France,Europe,48.1147,4.3767,Politician,Government,Institutions,30,376593,12553
8472,Igor Sikorsky,Male,1889,Kiev,,Ukraine,Europe,50.45,30.523329999999998,Inventor,Invention,Science & Technology,36,1344125,37337
9876,Alexander the Great,Male,-356,Pella,,Greece,Europe,40.8,22.51667,Military Personnel,Military,Institutions,138,48358148,350421
7362,Ptolemy X Alexander I,Male,-150,Other,,Unknown,Unknown,,,Politician,Government,Institutions,28,173964,6213
11250,Alfredo Di Stéfano,Male,1926,Buenos Aires,,Argentina,South America,-34.65,-58.38333000000001,Soccer Player,Team Sports,Sports,52,4691132,90214
956,Gyula Horn,Male,1932,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Politician,Government,Institutions,26,423530,16290
202,Andy Roddick,Male,1982,Omaha,NE,United States,North America,41.25,-96.0,Tennis Player,Individual Sports,Sports,54,8898282,164783
10587,Truong Tan Sang,Male,1949,Đức Hòa District,,Vietnam,Asia,10.88444,106.39943999999998,Politician,Government,Institutions,56,1205109,21520
9573,Yazdgerd III,Male,590,Iran,,Iran,Asia,32.0,53.0,Politician,Government,Institutions,32,415626,12988
3001,Rajon Rondo,Male,1986,Louisville,KY,United States,North America,38.25,-85.76666999999998,Basketball Player,Team Sports,Sports,29,6288044,216829
7861,Wes Craven,Male,1939,Cleveland,OH,United States,North America,41.48222,-81.66972,Film Director,Film And Theatre,Arts,32,4405315,137666
9385,Simone Perrotta,Male,1977,Ashton-under-Lyne,,United Kingdom,Europe,53.4941,-2.1032,Soccer Player,Team Sports,Sports,36,1197597,33267
2184,Marija Šerifović,Female,1984,Kragujevac,,Serbia,Europe,43.98333,20.883329999999997,Singer,Music,Arts,48,707186,14733
10709,Joe Cocker,Male,1944,Sheffield,,United Kingdom,Europe,53.38361,-1.46694,Singer,Music,Arts,40,6469163,161729
5367,John von Neumann,Male,1903,Budapest,,Hungary,Europe,47.4925,19.051389999999998,Mathematician,Math,Science & Technology,69,7367770,106779
8286,André Ooijer,Male,1974,Amsterdam,,Netherlands,Europe,52.36667,4.9,Soccer Player,Team Sports,Sports,32,721552,22549
10050,Wolfgang Schäuble,Male,1942,Freiburg,,Germany,Europe,47.98333,7.85,Politician,Government,Institutions,26,2459381,94592
1796,Vítor Baía,Male,1969,São Pedro da Afurada,,Portugal,Europe,41.145,-8.646,Soccer Player,Team Sports,Sports,28,861797,30778
1428,Danny Murphy,Male,1977,Chester,,United Kingdom,Europe,53.1903,-2.8916,Soccer Player,Team Sports,Sports,27,225510,8352
10358,Langston Hughes,Male,1902,Joplin,MO,United States,North America,37.08417,-94.51306,Writer,Language,Humanities,42,6341088,150978
6090,Ingeborg Bachmann,Female,1926,Klagenfurt,,Austria,Europe,46.61667,14.3,Writer,Language,Humanities,29,1146417,39532
7969,Cordell Hull,Male,1871,Pickett County,TN,United States,North America,36.56,-85.08,Politician,Government,Institutions,39,898290,23033
8406,Charles Manson,Male,1934,Cincinnati,OH,United States,North America,39.1,-84.51666999999998,Extremist,Outlaws,Public Figure,43,38188189,888097
10685,Frédéric Mistral,Male,1830,Provence,,France,Europe,,,Writer,Language,Humanities,69,751779,10895
6912,Kazimierz Kuratowski,Male,1896,Warsaw,,Poland,Europe,52.23333,21.01667,Mathematician,Math,Science & Technology,29,223581,7710
8150,Aigars Kalvītis,Male,1966,Riga,,Latvia,Europe,56.94889000000001,24.10639,Politician,Government,Institutions,31,136252,4395
2896,Frederick IV of Denmark,Male,1671,Copenhagen,,Denmark,Europe,55.67583000000001,12.57889,Politician,Government,Institutions,28,398447,14230
2615,Carl Barks,Male,1901,Merrill,OR,United States,North America,42.02556,-121.59943999999999,Comic Artist,Design,Arts,28,1303124,46540
7930,Kjell Magne Bondevik,Male,1947,Molde,,Norway,Europe,62.75639,7.23861,Politician,Government,Institutions,32,353551,11048
9815,Imre Lakatos,Male,1922,Debrecen,,Hungary,Europe,47.52997,21.63916,Philosopher,Philosophy,Humanities,30,1021231,34041
4318,René van de Kerkhof,Male,1951,Helmond,,Netherlands,Europe,51.48333,5.65,Soccer Player,Team Sports,Sports,26,406276,15626
10807,Suetonius,Male,70,Rome,,Italy,Europe,36.9,7.766669999999999,Historian,History,Humanities,52,1823644,35070
450,Claude Makélélé,Male,1973,Kinshasa,,,Africa,-4.325,15.322220000000002,Soccer Player,Team Sports,Sports,43,3521666,81899
9025,Mikhail Khodorkovsky,Male,1963,Moscow,,Russia,Europe,55.75,37.61667,Businessperson,Business,Business & Law,33,2661569,80654
4961,George Tupou V,Male,1948,Tongatapu,,Tonga,Oceania,-21.211389999999998,-175.15306,Politician,Government,Institutions,45,938811,20862
6828,Ai Sugiyama,Female,1975,Yokohama,,Japan,Asia,35.44417,139.63806,Tennis Player,Individual Sports,Sports,27,1031368,38199
10046,Jack the Ripper,Male,1850,Other,,United Kingdom,Europe,,,Extremist,Outlaws,Public Figure,55,26544061,482619
2404,Wilhelm Furtwängler,Male,1886,Berlin,,Germany,Europe,52.51667,13.383329999999999,Conductor,Music,Arts,30,1307603,43587
8233,François Rabelais,Male,1483,Chinon,,France,Europe,47.1678,0.2436,Writer,Language,Humanities,57,4029890,70700
2792,Hank Williams,Male,1923,Mount Olive,AL,United States,North America,31.578490000000002,-86.84803000000002,Singer,Music,Arts,34,5152868,151555
6809,Emil Jannings,Male,1884,Rorschach,,Switzerland,Europe,47.46667,9.5,Actor,Film And Theatre,Arts,29,762688,26300
7781,Buckethead,Male,1969,Los Angeles,CA,United States,North America,33.69278,-118.00028,Musician,Music,Arts,27,9736382,360607
10903,Michelangelo Antonioni,Male,1912,Ferrara,,Italy,Europe,44.83333,11.61667,Film Director,Film And Theatre,Arts,58,2599112,44812
7561,P. W. Botha,Male,1916,Paul Roux,,South Africa,Africa,-28.3,27.95,Politician,Government,Institutions,36,1009398,28039
7656,Nicolas Boileau-Despréaux,Male,1636,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,40,1187317,29683
2553,Fred Zinnemann,Male,1907,Vienna,,Austria,Europe,50.03333,22.0,Film Director,Film And Theatre,Arts,32,692731,21648
6327,André Citroën,Male,1878,Paris,,France,Europe,48.8567,2.3508,Engineer,Engineering,Science & Technology,31,762745,24605
11032,"Albert II, Prince of Monaco",Male,1958,La Condamine,,Monaco,Europe,43.73142,7.42028,Nobleman,Government,Institutions,60,2571756,42863
5826,Michael of Romania,Male,1921,Sinaia,,Romania,Europe,45.35,25.551389999999998,Politician,Government,Institutions,34,1759974,51764
10014,Varlam Shalamov,Male,1907,Vologda,,Russia,Europe,59.21666999999999,39.9,Writer,Language,Humanities,29,391906,13514
3054,Ole Einar Bjørndalen,Male,1974,Drammen,,Norway,Europe,59.73778000000001,10.205,Athlete,Individual Sports,Sports,34,1167063,34325
11098,Alexander Khalifman,Male,1966,Saint Petersburg,,Russia,Europe,59.95,30.3,Chessmaster,Individual Sports,Sports,35,197007,5629
8498,Afonso Augusto Moreira Pena,Male,1847,Santa Bárbara,,Brazil,South America,-19.95,-43.415,Politician,Government,Institutions,27,329457,12202
3095,Felipe González,Male,1942,Seville,,Spain,Europe,37.37722,-5.98694,Politician,Government,Institutions,43,1387810,32275
6697,Wilhelm Friedemann Bach,Male,1710,Weimar,,Germany,Europe,50.98333,11.31667,Composer,Music,Arts,33,535773,16236
1355,Pavel Alekseyevich Cherenkov,Male,1904,Voronezh Oblast,,Russia,Europe,51.05,40.15,Physicist,Natural Sciences,Science & Technology,48,316840,6601
9960,Jorge Amado,Male,1912,Itabuna,,Brazil,South America,-14.785829999999999,-39.28,Writer,Language,Humanities,40,2540049,63501
4809,Pope Boniface VI,Male,800,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,48,463635,9659
9274,Katharine Hepburn,Female,1907,Hartford,CT,United States,North America,41.76274,-72.67429,Actor,Film And Theatre,Arts,64,13517411,211210
6348,Tipu Sultan,Male,1750,Devanahalli,,India,Asia,13.23,77.7,Politician,Government,Institutions,30,2547386,84913
9859,Sulley Muntari,Male,1984,Konongo,,Ghana,Africa,6.61667,-1.2166700000000001,Soccer Player,Team Sports,Sports,37,2809544,75934
2029,Philip of Swabia,Male,1177,Pavia,,Italy,Europe,45.18333,9.15,Politician,Government,Institutions,28,438807,15672
11054,Joseph of Arimathea,Male,-50,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,30,1813153,60438
9824,Alexandra Fyodorovna,Female,1798,Berlin,,Germany,Europe,52.52111,13.295829999999999,Companion,Companions,Public Figure,28,92539,3305
963,José María Gutiérrez,Male,1976,Torrejón de Ardoz,,Spain,Europe,40.45,-3.49778,Soccer Player,Team Sports,Sports,38,2354458,61959
8972,Pope Clement I,Male,1,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,72,1640457,22784
8801,Jane Addams,Female,1860,Cedarville,IL,United States,North America,42.375,-89.63389000000002,Social Activist,Activism,Public Figure,44,3051890,69361
7545,Jana Novotná,Female,1968,Brno,,Czech Republic,Europe,49.2,16.616670000000006,Tennis Player,Individual Sports,Sports,31,727391,23464
7795,Ronaldinho,Male,1980,Porto Alegre,,Brazil,South America,-30.03306,-51.23,Soccer Player,Team Sports,Sports,77,38309688,497528
316,Alice of the United Kingdom,Female,1843,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Nobleman,Government,Institutions,26,1509758,58068
8917,Zhores Ivanovich Alferov,Male,1930,Vitebsk,,Belarus,Europe,55.18333000000001,30.16667,Physicist,Natural Sciences,Science & Technology,45,397200,8827
507,William John Macquorn Rankine,Male,1820,Edinburgh,,United Kingdom,Europe,55.95306,-3.1888900000000002,Engineer,Engineering,Science & Technology,36,340568,9460
